id,v1,v2,,,
1021,ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),,,
1022,ham,Think + da. You wil do.,,,
1023,ham,I'm awake oh. What's up.,,,
1024,ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,,,
1025,ham,How much u trying to get?,,,
1026,ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",,,
1027,ham,Tell me again what your address is,,,
1028,ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",,,
1029,ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,,,
1030,ham,But you were together so you should be thinkin about him,,,
1031,ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,,,
1032,ham,At WHAT TIME should i come tomorrow,,,
1033,spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,,,
1034,ham,\CHA QUITEAMUZING THATåÕSCOOL BABE,"PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE \""""",,
1035,ham,Omg how did u know what I ate?,,,
1036,spam,"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\""""",,,
1037,ham,:( but your not here....,,,
1038,ham,Not directly behind... Abt 4 rows behind Ì_...,,,
1039,spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,,,
1040,spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",,,
1041,spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",,,
1042,ham,No plans yet. What are you doing ?,,,
1043,ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,,,
1044,ham,Not course. Only maths one day one chapter with in one month we can finish.,,,
1045,ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),,,
1046,spam,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",,,
1047,ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.,,,
1048,spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,,,
1049,spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876",,,
1050,ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg",,,
1051,ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),,,
1052,ham,Have you not finished work yet or something?,,,
1053,ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,,,
1054,spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50,,,
1055,ham,Right it wasnt you who phoned it was someone with a number like yours!,,,
1056,ham,It's ok i wun b angry. Msg u aft i come home tonight.,,,
1057,ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,,,
1058,ham,Yo sorry was in the shower sup,,,
1059,ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",,,
1060,ham,Full heat pa:-) i have applyed oil pa.,,,
1061,ham,I'm stuck in da middle of da row on da right hand side of da lt... ,,,
1062,ham,Have you laid your airtel line to rest?,,,
1063,ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,,,
1064,spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,,,
1065,ham,\Hey j! r u feeling any better," hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx\""""",,
1066,ham,And I don't plan on staying the night but I prolly won't be back til late,,,
1067,ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!,,,
1068,ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",,,
1069,ham,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",,,
1070,ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,,,
1071,ham,We live in the next  &lt;#&gt; mins,,,
1072,ham,Y de asking like this.,,,
1073,ham,Just glad to be talking to you.,,,
1074,ham,Wat time Ì_ finish?,,,
1075,ham,Sorry da. I gone mad so many pending works what to do.,,,
1076,ham,How much you got for cleaning,,,
1077,ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,,,
1078,spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,,,
1079,ham,ÌÏ called dad oredi...,,,
1080,ham,Good. do you think you could send me some pix? I would love to see your top and bottom...,,,
1081,ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,,,
1082,ham,"Sorry, I'll call later In meeting.",,,
1083,ham,THIS IS A LONG FUCKIN SHOWR,,,
1084,ham,"Received, understood n acted upon!",,,
1085,ham,They finally came to fix the ceiling.,,,
1086,ham,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....""",,,
1087,ham,Jus finish blowing my hair. U finish dinner already?,,,
1088,ham,I'm on the bus. Love you,,,
1089,ham,Lol ... I knew that .... I saw him in the dollar store,,,
1090,spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,
1091,spam,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,,,
1092,ham,Only saturday and sunday holiday so its very difficult:),,,
1093,ham,Everybody had fun this evening. Miss you.,,,
1094,ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",,,
1095,ham,"I'm in a meeting, call me later at",,,
1096,ham,Oh wow thats gay. Will firmware update help,,,
1097,ham,These won't do. Have to move on to morphine,,,
1098,ham,How come i din c Ì_... Yup i cut my hair...,,,
1099,ham,K k pa Had your lunch aha.,,,
1100,ham,Oh ho. Is this the first time u use these type of words,,,
1101,ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :),,,
1102,ham,Of course. I guess god's just got me on hold right now.,,,
1103,ham,Do you hide anythiing or keeping distance from me,,,
1104,ham,Havent.,,,
1105,spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,,,
1106,ham,Sorry i din lock my keypad.,,,
1107,ham,Did u got that persons story,,,
1108,ham,Are you planning to come chennai?,,,
1109,spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,,,
1110,ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,,,
1111,ham,We are okay. Going to sleep now. Later,,,
1112,ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",,,
1113,ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \""""",,,
1114,spam,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 ,,,
1115,ham,Where r e meeting tmr?,,,
1116,ham,Lol yes. But it will add some spice to your day.,,,
1117,ham,Hope you are having a great day.,,,
1118,ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.,,,
1119,ham,"K, I'll work something out",,,
1120,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,,,
1121,ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,,,
1122,ham,I cant pick the phone right now. Pls send a message,,,
1123,ham,You call him and tell now infront of them. Call him now.,,,
1124,ham,Ok no prob...,,,
1125,ham,Ladies first and genus second k .,,,
1126,ham,No. Yes please. Been swimming?,,,
1127,ham,Mum not going robinson already.,,,
1128,ham,Ok set let u noe e details later...,,,
1129,ham,Not..tel software name..,,,
1130,ham,I send the print  outs da.,,,
1131,ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,,,
1132,ham,"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born", GOD said," \""OH No! COMPETITION\"". Who knew"," one day these two will become FREINDS FOREVER!"""
1133,ham,"I didnt get ur full msg..sometext is missing, send it again",,,
1134,ham,"Probably not, I'm almost out of gas and I get some cash tomorrow",,,
1135,spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",,,
1136,ham,I forgot 2 ask Ì_ all smth.. There's a card on da present lei... How? ÌÏ all want 2 write smth or sign on it?,,,
1137,ham,I'm leaving my house now.,,,
1138,spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",,,
1139,ham,ÌÏ ready then call me...,,,
1140,ham,Wewa is 130. Iriver 255. All 128 mb.,,,
1141,ham,It is a good thing I'm now getting the connection to bw,,,
1142,ham,Sry da..jst nw only i came to home..,,,
1143,ham,"That's cool he'll be here all night, lemme know when you're around",,,
1144,ham,Are you staying in town ?,,,
1145,ham,"Haha yeah, 2 oz is kind of a shitload",,,
1146,ham,Ok u can take me shopping when u get paid =D,,,
1147,ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",,,
1148,ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",,,
1149,ham,But pls dont play in others life.,,,
1150,ham,Eatin my lunch...,,,
1151,ham,Hmmm.but you should give it on one day..,,,
1152,ham,"Didn't try, g and I decided not to head out",,,
1153,ham,Ok no prob,,,
1154,ham,Surly ill give it to you:-) while coming to review.,,,
1155,ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",,,
1156,ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,,,
1157,ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,,,
1158,spam,"URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",,,
1159,ham,A guy who gets used but is too dumb to realize it.,,,
1160,ham,"Okey dokey, i‰Û÷ll be over in a bit just sorting some stuff out.",,,
1161,ham,Don no da:)whats you plan?,,,
1162,ham,Yes fine ,,,
1163,spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",,,
1164,ham,I liked the new mobile,,,
1165,ham,Anytime...,,,
1166,ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,,,
1167,ham,Yar but they say got some error.,,,
1168,ham,Hey anyway i have to :-),,,
1169,ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,,,
1170,ham,Wif my family booking tour package.,,,
1171,ham,"Did you say bold, then torch later. Or one torch and 2bold?",,,
1172,ham,"Haha awesome, I might need to take you up on that, what you doin tonight?",,,
1173,ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),,,
1174,ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,,,
1175,ham,Thats cool princess! I will cover your face in hot sticky cum :),,,
1176,ham,Big brother‰Û÷s really scraped the barrel with this shower of social misfits,,,
1177,ham,Oops i thk i dun haf enuff... I go check then tell Ì_..,,,
1178,ham,S:)8 min to go for lunch:),,,
1179,ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",,,
1180,ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home",,,
1181,ham,My uncles in Atlanta. Wish you guys a great semester.,,,
1182,ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",,,
1183,ham,Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..,,,
1184,ham,"Yup. Anything lor, if u dun wan it's ok...",,,
1185,ham,"I'm home, my love ... If your still awake ... *loving kiss*",,,
1186,ham,HELLO PEACH! MY CAKE TASTS LUSH!,,,
1187,spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",,,
1188,ham,"There'll be a minor shindig at my place later tonight, you interested?",,,
1189,ham,Jason says it's cool if we pick some up from his place in like an hour,,,
1190,spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",,,
1191,ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,,,
1192,ham,I've reached already.,,,
1193,ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .,,,
1194,ham,K:)eng rocking in ashes:),,,
1195,ham,Wat time r Ì_ going to xin's hostel?,,,
1196,ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,,,
1197,spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,,,
1198,ham,Oh k:)after that placement there ah?,,,
1199,ham,"Not for possession, especially not first offense",,,
1200,ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",,,
1201,ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,,,
1202,ham,We have pizza if u want,,,
1203,ham,"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\""""",,,
1204,ham,Many more happy returns of the day. I wish you happy birthday.,,,
1205,ham,Ya very nice. . .be ready on thursday,,,
1206,ham,I am in hospital da. . I will return home in evening,,,
1207,ham,"\Thinking of u ;) x\""""",,,
1208,spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,,,
1209,ham,Orh i tot u say she now still dun believe.,,,
1210,ham,"When you just put in the + sign, choose my number and the pin will show. Right?",,,
1211,ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8,,,
1212,ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,,,
1213,ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to",,,
1214,spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,,,
1215,ham,Well boy am I glad G wasted all night at applebees for nothing,,,
1216,spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,,,
1217,ham,Ok lor... Or u wan me go look 4 u?,,,
1218,ham,U wan 2 haf lunch i'm in da canteen now.,,,
1219,ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,,,
1220,ham,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",,,
1221,spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,,,
1222,spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082,,,
1223,ham,I'm home. Doc gave me pain meds says everything is fine.,,,
1224,ham,It's Ì© only $140 ard...Ìä rest all ard $180 at least...Which is Ì© price 4 Ì© 2 bedrm ($900),,,
1225,ham,Me too! Have a lovely night xxx,,,
1226,ham,Prepare to be pleasured :),,,
1227,ham,Hi.:)technical support.providing assistance to us customer through call and email:),,,
1228,ham,if you text on your way to cup stop that should work. And that should be BUS,,,
1229,ham,Whens your radio show?,,,
1230,spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,,,
1231,ham,I'm not sure if its still available though,,,
1232,ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,,,
1233,ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,,,
1234,ham,Hi..i got the money da:),,,
1235,ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",,,
1236,ham,Ok then u tell me wat time u coming later lor.,,,
1237,ham,U repeat e instructions again. Wat's e road name of ur house?,,,
1238,ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",,,
1239,ham,Quite lor. But dun tell him wait he get complacent...,,,
1240,ham,Sorry completely forgot * will pop em round this week if your still here?,,,
1241,ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,,,
1242,ham,O we cant see if we can join denis and mina? Or does denis want alone time,,,
1243,ham,Sen told that he is going to join his uncle finance in cbe,,,
1244,ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,,,
1245,ham,"Call me, i am senthil from hsbc.",,,
1246,ham,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",,,
1247,ham,Indeed and by the way it was either or - not both !,,,
1248,spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",,,
1249,ham,Holy living christ what is taking you so long,,,
1250,ham,ÌÏ thk of wat to eat tonight.,,,
1251,ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",,,
1252,ham,We're on the opposite side from where we dropped you off,,,
1253,ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,,,
1254,ham,Send me your resume:-),,,
1255,ham,Gd luck 4 ur exams :-),,,
1256,ham,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,,,
1257,ham,Sorry that was my uncle. I.ll keep in touch,,,
1258,ham,Saw Guys and Dolls last night with Patrick Swayze it was great,,,
1259,spam,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,,,
1260,spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,,,
1261,ham,Just come home. I don't want u to be miserable,,,
1262,ham,I dont know why she.s not getting your messages,,,
1263,ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",,,
1264,ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",,,
1265,ham,Reverse is cheating. That is not mathematics.,,,
1266,ham,How do you plan to manage that,,,
1267,ham,"Er, hello, things didn‰Û÷t quite go to plan ‰Û?is limping slowly home followed by aa and with exhaust hanging off",,,
1268,ham,Sorry for the delay. Yes masters,,,
1269,ham,Call me when u finish then i come n pick u.,,,
1270,spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,,,
1271,ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,,,
1272,ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",,,
1273,ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",,,
1274,ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,,,
1275,ham,"fyi I'm at usf now, swing by the room whenever",,,
1276,ham,i can call in  &lt;#&gt;  min if thats ok,,,
1277,ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,,,
1278,ham,ÌÏ no home work to do meh... ,,,
1279,ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,,,
1280,ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,,,
1281,ham,How's ur paper?,,,
1282,ham,Got smaller capacity one? Quite ex...,,,
1283,spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,,,
1284,ham,Im good! I have been thinking about you...,,,
1285,spam,u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),,,
1286,ham,:-) :-),,,
1287,ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,,,
1288,ham,I am going to sleep. I am tired of travel.,,,
1289,ham,"Haha, just what I was thinkin",,,
1290,ham,Yup but it's not giving me problems now so mayb i'll jus leave it...,,,
1291,ham,Lol no. Just trying to make your day a little more interesting,,,
1292,ham,"How long before you get reply, just defer admission til next semester",,,
1293,ham,"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)""",,,
1294,ham,Po de :-):):-):-):-). No need job aha.,,,
1295,ham,Rats. Hey did u ever vote for the next themes?,,,
1296,spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",,,
1297,ham,I hope your pee burns tonite.,,,
1298,ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",,,
1299,ham,Yay can't wait to party together!,,,
1300,ham,....photoshop makes my computer shut down.,,,
1301,ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,,,
1302,ham,That's one of the issues but california is okay. No snow so its manageable,,,
1303,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,,,
1304,ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",,,
1305,ham,"Awesome, that gonna be soon or later tonight?",,,
1306,ham,I need details about that online job.,,,
1307,spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386 ,,,
1308,ham,Missing you too.pray inshah allah,,,
1309,ham,Pls help me tell Ashley that i cant find her number oh,,,
1310,ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,,,
1311,ham,S.this will increase the chance of winning.,,,
1312,ham,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,,,
1313,ham,Maybe you should find something else to do instead???,,,
1314,ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,,,
1315,ham,I liked your new house,,,
1316,ham,I'm fine. Hope you are also,,,
1317,ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",,,
1318,ham,Same to u...,,,
1319,ham,yes baby! I need to stretch open your pussy!,,,
1320,ham,Thanks  and ! Or bomb and date as my phone wanted to say! ,,,
1321,ham,Ok...,,,
1322,ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",,,
1323,ham,"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So"," always give response 2 who cares 4 U\""... Gud night..swt dreams..take care""",,
1324,ham,Nokia phone is lovly..,,,
1325,spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,,,
1326,spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,,,
1327,ham,Sorry da..today i wont come to play..i have driving clas..,,,
1328,ham,I'm really sorry I lit your hair on fire,,,
1329,ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?""",,,
1330,ham,Okey dokey swashbuckling stuff what oh.,,,
1331,ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",,,
1332,ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,,,
1333,ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.,,,
1334,ham,Well. You know what i mean. Texting,,,
1335,ham,Hi dis is yijue i would be happy to work wif Ì_ all for gek1510...,,,
1336,ham,Lol! Oops sorry! Have fun. ,,,
1337,ham,Wat happened to the cruise thing,,,
1338,ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",,,
1339,spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,,,
1340,ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,,,
1341,spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,,,
1342,ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie,,,
1343,ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,,,
1344,ham,When/where do I pick you up,,,
1345,ham,As usual u can call me ard 10 smth.,,,
1346,ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",,,
1347,ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,,,
1348,ham,Poor girl can't go one day lmao,,,
1349,ham,Or just do that 6times,,,
1350,spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,,,
1351,ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,,,
